Contract,Plan Name Line 1,Plan Name Line 2,Contract Holder Name,Investment Marketing Name Long,Investment Advisor,Cusip Number,Ticker Symbol,Month End Date,Month End Account Value
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Real Estate Securities R6 Fund,Principal Real Estate Inv,74256W568,PFRSX,30/04/2023,"$2,66,599.47"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,SmallCap Growth I R6 Fund,AB/Brown/Emerald,742537574,PCSMX,30/04/2023,"$4,24,368.08"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,SmallCap S&P 600 Index Separate Account-Z,Principal Global Investors,74256P647,NXS97,30/04/2023,"$3,16,511.06"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,SmallCap Value II R6 Fund,Vaughan Nelson/H&W,742537566,PSMVX,30/04/2023,"$75,243.76"
459117,BAHA INDUSTRIES CORP. D/B/A,OPEN SYSTEMS TECHNOLOGIES 401(K) PLAN,OPEN SYSTEMS TECHNOLOGIES,Templeton Global Bond R6 Fund,Franklin Templeton Investments,880208772,FBNRX,30/04/2023,"$29,907.34"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Fidelity Advisor High Income Advantage M Fund,Fidelity Management & Research,315807305,FAHYX,30/04/2023,"$3,632.76"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Invesco International Diversified R Fund,Invesco,00900R408,OIDNX,30/04/2023,"$18,336.47"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",LargeCap S&P 500 Index R3 Fund,Principal Global Investors,74251T313,PLFMX,30/04/2023,"$1,04,042.50"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",MidCap S&P 400 Index R3 Fund,Principal Global Investors,74251T131,PMFMX,30/04/2023,"$21,111.04"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",PIMCO Low Duration R Fund,PIMCO,72200Q869,PLDRX,30/04/2023,$385.75
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2025 R3 Fund,Multiple Sub-Advisors,742553886,LTVPX,30/04/2023,"$2,48,984.22"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2030 R3 Fund,Multiple Sub-Advisors,74253M449,PTCMX,30/04/2023,"$1,86,532.02"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2035 R3 Fund,Multiple Sub-Advisors,742553837,LTAOX,30/04/2023,"$2,84,780.67"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2040 R3 Fund,Multiple Sub-Advisors,74253M373,PTDMX,30/04/2023,"$4,48,484.40"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2045 R3 Fund,Multiple Sub-Advisors,742553779,LTRVX,30/04/2023,"$65,772.76"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2050 R3 Fund,Multiple Sub-Advisors,74253M316,PTERX,30/04/2023,"$1,72,670.27"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2055 R3 Fund,Multiple Sub-Advisors,742553670,LTFDX,30/04/2023,"$39,610.06"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2060 R3 Fund,Multiple Sub-Advisors,74255L530,PLTCX,30/04/2023,"$22,993.24"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Principal LifeTime 2065 R3 Fund,Multiple Sub-Advisors,74256W196,PLJCX,30/04/2023,"$8,25,397.03"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",SmallCap S&P 600 Index R3 Fund,Principal Global Investors,74253J180,PSSMX,30/04/2023,"$20,087.33"
460198,"TWIGG CYCLES, INC.",401(K) PROFIT SHARING PLAN,"TWIGG CYCLES, INC.",Thornburg Investment Income Builder R3 Fund,Thornburg Mutual Funds,885215384,TIBRX,30/04/2023,"$60,629.20"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,33,787.23"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2025 R6 Fund,Capital Research and Mgmt Co,02630T324,RFDTX,30/04/2023,"$41,458.95"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2030 R6 Fund,Capital Research and Mgmt Co,02630T332,RFETX,30/04/2023,"$11,65,091.90"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2035 R6 Fund,Capital Research and Mgmt Co,02630T340,RFFTX,30/04/2023,"$4,53,400.65"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2040 R6 Fund,Capital Research and Mgmt Co,02630T357,RFGTX,30/04/2023,"$5,10,249.83"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2045 R6 Fund,Capital Research and Mgmt Co,02630T365,RFHTX,30/04/2023,"$6,57,555.23"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2050 R6 Fund,Capital Research and Mgmt Co,02630T373,RFITX,30/04/2023,"$2,82,990.76"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2055 R6 Fund,Capital Research and Mgmt Co,02630T217,RFKTX,30/04/2023,"$4,80,284.87"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2060 R6 Fund,Capital Research and Mgmt Co,02631C320,RFUTX,30/04/2023,"$4,22,067.14"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",American Funds Target Date Retirement 2065 R6 Fund,Capital Research and Mgmt Co,02631V591,RFVTX,30/04/2023,$0.29
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",ClearBridge Small Cap Growth IS Fund,Legg Mason Institutional Funds,52470H666,LMOIX,30/04/2023,"$72,763.91"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Delaware Value R6 Fund,Delaware Management Company,24610C840,DDZRX,30/04/2023,"$50,099.10"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Federated Hermes Institutional High Yield Bond R6 Fund,Federated Investment Mgmt.,31420B847,FIHLX,30/04/2023,"$54,213.97"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$8,92,153.68"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Fidelity International Index Fund,Fidelity Management & Research,315911727,FSPSX,30/04/2023,"$1,71,752.55"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$2,69,032.67"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Fidelity Small Cap Index Fund,Fidelity Management & Research,316146182,FSSNX,30/04/2023,"$1,01,258.88"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Fidelity US Bond Index Fund,Fidelity Management & Research,316146356,FXNAX,30/04/2023,"$2,83,886.72"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Franklin Small Cap Value R6 Fund,"Franklin Mutual Advisers, LLC",355148669,FRCSX,30/04/2023,"$17,335.90"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Invesco Global Opportunities R6 Fund,Invesco,00900W753,OGIIX,30/04/2023,"$1,10,707.29"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",MFS International Intrinsic Value R6 Fund,MFS Investment Management,552746349,MINJX,30/04/2023,"$1,48,070.93"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",MidCap Value I Separate Account-Z,LA Capital Mgmt/Victory,74257X169,ACV97,30/04/2023,"$18,431.00"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Pioneer Select Mid Cap Growth K Fund,Pioneer Mutual Funds,72387W721,PSMKX,30/04/2023,"$74,195.53"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$2,46,670.62"
461298,COBRO VENTURES 401(K) PLAN,,"COBRO Ventures, Inc.",T. Rowe Price Blue Chip Growth I Fund,"T. Rowe Price Associates, Inc.",77954Q403,TBCIX,30/04/2023,"$4,27,198.62"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",American Funds American Mutual R6 Fund,Capital Research and Mgmt Co,27681816,RMFGX,30/04/2023,"$20,657.88"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity 500 Index Fund,Fidelity Management & Research,315911750,FXAIX,30/04/2023,"$2,71,738.31"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Advisor Stock Selector Small Cap Z Fund,Fidelity Management & Research,316066752,FSSZX,30/04/2023,"$2,82,957.61"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2020 Institutional Premium Fund,Fidelity Management & Research,315793646,FIWTX,30/04/2023,"$1,79,079.11"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2030 Institutional Premium Fund,Fidelity Management & Research,315793620,FFEGX,30/04/2023,"$89,567.82"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2035 Institutional Premium Fund,Fidelity Management & Research,315793612,FFEZX,30/04/2023,"$46,378.27"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2045 Institutional Premium Fund,Fidelity Management & Research,315793588,FFOLX,30/04/2023,$3.96
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2055 Institutional Premium Fund,Fidelity Management & Research,315793562,FFLDX,30/04/2023,"$2,96,073.28"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2060 Institutional Premium Fund,Fidelity Management & Research,315793554,FFLEX,30/04/2023,"$81,582.31"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index 2065 Institutional Premium Fund,Fidelity Management & Research,315796615,FFIKX,30/04/2023,"$7,236.06"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Freedom Index Income Institutional Premium Fund,Fidelity Management & Research,315793687,FFGZX,30/04/2023,$0.11
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity International Index Fund,Fidelity Management & Research,315911727,FSPSX,30/04/2023,"$95,264.55"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Fidelity Mid Cap Index Fund,Fidelity Management & Research,316146265,FSMDX,30/04/2023,"$2,10,217.66"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",Principal Guaranteed Option,,74256P696,P1000,30/04/2023,"$6,66,249.61"
461891,"MULTI-PHASE ELECTRICAL SERVICES, INC.",,"Multi-Phase Electrical Services, Inc.",T. Rowe Price Blue Chip Growth I Fund,"T. Rowe Price Associates, Inc.",77954Q403,TBCIX,30/04/2023,"$18,305.01"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,LargeCap S&P 500 Index Separate Account-Z,Principal Global Investors,74257X136,NX097,30/04/2023,"$3,12,121.64"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Balanced Index Admiral Fund,Vanguard Group,921931200,VBIAX,30/04/2023,"$4,73,484.46"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Developed Markets Index Admiral Fund,Vanguard Group,921943809,VTMGX,30/04/2023,"$1,08,388.43"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Emerging Markets Stock Index Admiral Fund,Vanguard Group,922042841,VEMAX,30/04/2023,"$73,358.06"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Equity-Income Adm Fund,Vanguard Group,921921300,VEIRX,30/04/2023,"$1,71,825.76"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Growth Index Admiral Fund,Vanguard Group,922908660,VIGAX,30/04/2023,"$5,89,316.18"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard High-Yield Corporate Adm Fund,Vanguard Group,922031760,VWEAX,30/04/2023,"$24,244.56"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Inflation-Protected Securities Admiral Fund,Vanguard Group,922031737,VAIPX,30/04/2023,"$77,932.60"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Intermediate-Term Bond Index Admiral Fund,Vanguard Group,921937801,VBILX,30/04/2023,"$1,67,106.07"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$58,787.67"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Real Estate Index Admiral Fund,Vanguard Group,921908877,VGSLX,30/04/2023,"$28,413.32"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Short-Term Bond Index Admiral Fund,Vanguard Group,921937702,VBIRX,30/04/2023,"$25,205.52"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$83,903.25"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Small Cap Value Index Admiral Fund,Vanguard Group,921937686,VSIAX,30/04/2023,"$11,138.32"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2020 Inv Fund,Vanguard Group,92202E805,VTWNX,30/04/2023,$195.64
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2025 Inv Fund,Vanguard Group,92202E409,VTTVX,30/04/2023,"$3,07,936.82"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2030 Inv Fund,Vanguard Group,92202E888,VTHRX,30/04/2023,"$90,520.11"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2035 Inv Fund,Vanguard Group,92202E508,VTTHX,30/04/2023,"$2,87,092.03"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2040 Inv Fund,Vanguard Group,92202E870,VFORX,30/04/2023,"$2,13,412.76"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2045 Inv Fund,Vanguard Group,92202E607,VTIVX,30/04/2023,"$8,29,547.31"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2050 Inv Fund,Vanguard Group,92202E862,VFIFX,30/04/2023,"$9,37,244.19"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2055 Inv Fund,Vanguard Group,92202E847,VFFVX,30/04/2023,"$10,60,461.90"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2060 Inv Fund,Vanguard Group,92202E839,VTTSX,30/04/2023,"$2,43,996.39"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement 2065 Inv Fund,Vanguard Group,92202E680,VLXVX,30/04/2023,"$45,028.49"
461963,POND LEHOCKY LLP,401(K) PROFIT SHARING PLAN AND TRUST,Pond Lehocky LLP,Vanguard Target Retirement Income Inv Fund,Vanguard Group,9.22E+106,VTINX,30/04/2023,$18.67
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",AB Discovery Growth Z Fund,AB LP,18636803,CHCZX,30/04/2023,"$60,551.44"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$51,479.01"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",American Funds New World R6 Fund,Capital Research and Mgmt Co,649280815,RNWGX,30/04/2023,"$1,98,811.79"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",BlackRock Lifepath Index 2035 K Fund,"BlackRock Advisors, LLC",66923764,LIJKX,30/04/2023,"$16,675.23"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",BlackRock Lifepath Index 2040 K Fund,"BlackRock Advisors, LLC",66923731,LIKKX,30/04/2023,"$2,056.78"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",BlackRock Lifepath Index 2045 K Fund,"BlackRock Advisors, LLC",66923699,LIHKX,30/04/2023,"$1,15,890.78"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",BlackRock Lifepath Index 2050 K Fund,"BlackRock Advisors, LLC",66923665,LIPKX,30/04/2023,"$39,969.00"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Columbia Small Cap Growth I3 Fund,Columbia Management Advisors,19765Y340,CSGYX,30/04/2023,"$15,755.74"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Delaware Small Cap Value R6 Fund,Delaware Management Company,24610B818,DVZRX,30/04/2023,"$1,69,235.90"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",JP Morgan Equity Income R6 Fund,JP Morgan Investment Mgmt Inc.,46636U876,OIEJX,30/04/2023,"$3,14,232.84"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",MFS Growth R6 Fund,Massachusetts Financial Svc Co,552985673,MFEKX,30/04/2023,"$1,14,872.54"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",MFS International Diversification R6 Fund,MFS Investment Management,552743544,MDIZX,30/04/2023,"$55,091.17"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",PIMCO Commodity Real Return Strategy Instl Fund,PIMCO,722005667,PCRIX,30/04/2023,"$1,55,996.51"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",PIMCO Income Institutional Fund,PIMCO,72201F490,PIMIX,30/04/2023,"$5,82,929.50"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",PIMCO International Bond (US Dollar-Hedged) I Fund,PIMCO,693390882,PFORX,30/04/2023,"$9,650.45"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",PIMCO Real Return Instl Fund,PIMCO,693391104,PRRIX,30/04/2023,"$2,647.04"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$10,242.18"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Vanguard 500 Index Admiral Fund,Vanguard Group,922908710,VFIAX,30/04/2023,"$29,483.33"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Vanguard Developed Markets Index Admiral Fund,Vanguard Group,921943809,VTMGX,30/04/2023,"$52,222.92"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$20,973.37"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$13,992.46"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Virtus NFJ Mid-Cap Value R6 Fund,Allianz Global Inv Fund Mgmt,92837N246,ANPRX,30/04/2023,"$16,045.50"
462499,"ENVIRONMENTAL GROUP SERVICES, LTD.",PROFIT SHARING PLAN & TRUST,"Environmental Group Services, LTD.",Western Asset Core Plus Bond IS Fund,Western Asset Management Co.,957663669,WAPSX,30/04/2023,"$5,61,341.95"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",American Funds Euro Pacific Growth R6 Fund,Capital Research and Mgmt Co,298706821,RERGX,30/04/2023,"$1,98,251.48"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",DWS RREEF Real Estate Securities R6 Fund,DWS,25159L513,RRRZX,30/04/2023,"$24,624.75"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Eaton Vance Income Fund of Boston R6 Fund,Eaton Vance Management,277907705,EIBRX,30/04/2023,"$4,293.97"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Fidelity Advisor Equity Growth Z Fund,Fidelity Management & Research,315805267,FZAFX,30/04/2023,"$1,91,772.74"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",First Eagle Global I Fund,First Eagle Mutual Funds,32008F606,SGIIX,30/04/2023,"$4,947.48"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Janus Henderson Enterprise N Fund,Janus Henderson,47103D405,JDMNX,30/04/2023,"$1,15,630.28"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Metropolitan West Total Return Bond Plan Fund,Metropolitan Management,592905764,MWTSX,30/04/2023,"$3,76,850.12"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",PIMCO StocksPLUS International I Fund (USD-Hedged),PIMCO,72200Q380,PISIX,30/04/2023,"$1,97,445.22"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Principal Fixed Income Guaranteed Option,,DUM121349,1000,30/04/2023,"$4,02,550.61"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard Equity-Income Adm Fund,Vanguard Group,921921300,VEIRX,30/04/2023,"$2,65,361.42"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard High-Yield Corporate Adm Fund,Vanguard Group,922031760,VWEAX,30/04/2023,"$2,093.75"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard Large Cap Index Admiral Fund,Vanguard Group,922908579,VLCAX,30/04/2023,"$1,77,219.46"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard Mid Cap Index Admiral Fund,Vanguard Group,922908645,VIMAX,30/04/2023,"$69,217.04"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard Mid-Cap Value Index Admiral Fund,Vanguard Group,921937694,VMVAX,30/04/2023,"$1,54,630.89"
463538,"BAUERFEIND USA, INC. 401(K) PLAN",,"Bauerfeind USA, Inc.",Vanguard Small Cap Index Admiral Fund,Vanguard Group,922908686,VSMAX,30/04/2023,"$89,911.02"
465709,Beckers North America,Incentive Savings Plan,Becker Specialty Corporation,Allspring Special Mid Cap Value R6 Fund,Allspring Global Investments,94987W513,WFPRX,30/04/2023,"$17,664.88"
465709,Beckers North America,Incentive Savings Plan,Becker Specialty Corporation,BlackRock High Yield Bond K Fund,"BlackRock Advisors, LLC",09260B614,BRHYX,30/04/2023,"$1,01,800.32"
465709,Beckers North America,Incentive Savings Plan,Becker Specialty Corporation,ClearBridge International Growth I Fund,Clearbridge Investments,524686524,LMGNX,30/04/2023,"$13,255.00"
465709,Beckers North America,Incentive Savings Plan,Becker Specialty Corporation,Cohen & Steers Realty Shares Fund,Cohen & Steers Mutual Funds,192476109,CSRSX,30/04/2023,"$1,06,284.37"
